y,v,y_next,v_next
8.0000,0.0000,7.9850,-0.4655
7.9850,-0.4655,7.9518,-0.9229
7.9518,-0.9229,7.9005,-1.3765
7.9005,-1.3765,7.8309,-1.8296
7.8309,-1.8296,7.7431,-2.2821
7.7431,-2.2821,7.6371,-2.7337
7.6371,-2.7337,7.5130,-3.1844
7.5130,-3.1844,7.3708,-3.6330
7.3708,-3.6330,7.2108,-4.0866
7.2108,-4.0866,7.0329,-4.5495
7.0329,-4.5495,6.8358,-5.0046
6.8358,-5.0046,6.6198,-5.4442
6.6198,-5.4442,6.3867,-5.9069
6.3867,-5.9069,6.1356,-6.3926
6.1356,-6.3926,5.8652,-6.8417
5.8652,-6.8417,5.5766,-7.2371
5.5766,-7.2371,5.2734,-7.6847
5.2734,-7.6847,4.9515,-8.1426
4.9515,-8.1426,4.6094,-8.5761
4.6094,-8.5761,4.2489,-8.9947
4.2489,-8.9947,3.8731,-9.4292
3.8731,-9.4292,3.4810,-9.8788
3.4810,-9.8788,3.0719,-10.3448
3.0719,-10.3448,2.6450,-10.7185
2.6450,-10.7185,2.2034,-11.0129
2.2034,-11.0129,1.7514,-11.5413
1.7514,-11.5413,1.2749,-12.0071
1.2749,-12.0071,0.7701,-12.5987
0.7701,-12.5987,0.5000,6.2045
0.5000,6.2045,0.7353,5.7576
0.7353,5.7576,0.9502,5.3848
0.9502,5.3848,1.1476,4.9444
1.1476,4.9444,1.3301,4.5508
1.3301,4.5508,1.4988,4.1401
1.4988,4.1401,1.6509,3.7106
1.6509,3.7106,1.7833,3.2841
1.7833,3.2841,1.8979,2.8418
1.8979,2.8418,1.9981,2.4423
1.9981,2.4423,2.0820,1.9937
2.0820,1.9937,2.1466,1.5932
2.1466,1.5932,2.1945,1.2108
2.1945,1.2108,2.2278,0.8120
2.2278,0.8120,2.2449,0.3828
2.2449,0.3828,2.2442,-0.0383
2.2442,-0.0383,2.2274,-0.4596
2.2274,-0.4596,2.1946,-0.8722
2.1946,-0.8722,2.1453,-1.2632
2.1453,-1.2632,2.0799,-1.6112
2.0799,-1.6112,1.9989,-1.8852
1.9989,-1.8852,1.9068,-2.2908
1.9068,-2.2908,1.7983,-2.7147
1.7983,-2.7147,1.6733,-3.1023
1.6733,-3.1023,1.5334,-3.4510
1.5334,-3.4510,1.3805,-3.9511
1.3805,-3.9511,1.2070,-4.5296
1.2070,-4.5296,1.0100,-5.0289
1.0100,-5.0289,0.7906,-5.4520
0.7906,-5.4520,0.5502,-4.7771
0.5502,-4.7771,0.5000,3.5275
0.5000,3.5275,0.6259,3.1336
0.6259,3.1336,0.7334,2.6669
0.7334,2.6669,0.8233,2.2623
0.8233,2.2623,0.8983,1.8744
0.8983,1.8744,0.9573,1.4927
0.9573,1.4927,0.9999,1.0676
0.9999,1.0676,1.0266,0.6750
1.0266,0.6750,1.0390,0.3401
1.0390,0.3401,1.0376,-0.0075
1.0376,-0.0075,1.0219,-0.3776
1.0219,-0.3776,0.9910,-0.7660
0.9910,-0.7660,0.9449,-1.1327
0.9449,-1.1327,0.8838,-1.4803
0.8838,-1.4803,0.8085,-1.8850
0.8085,-1.8850,0.7166,-2.3031
0.7166,-2.3031,0.6067,-2.5640
0.6067,-2.5640,0.5207,0.0087
0.5207,0.0087,0.5132,-0.4902
0.5132,-0.4902,0.5017,0.4578
0.5017,0.4578,0.5053,0.0173
0.5053,0.0173,0.5044,-0.1640
0.5044,-0.1640,0.5001,0.1234
0.5001,0.1234,0.5016,-0.0448
0.5016,-0.0448,0.5000,-0.0051
0.5000,-0.0051,0.5000,-0.0075
0.5000,-0.0075,0.5000,-0.0050
0.5000,-0.0050,0.5000,-0.0076
0.5000,-0.0076,0.5000,-0.0049
0.5000,-0.0049,0.5000,-0.0078
0.5000,-0.0078,0.5000,-0.0047
0.5000,-0.0047,0.5000,-0.0080
0.5000,-0.0080,0.5000,-0.0045
0.5000,-0.0045,0.5000,-0.0082
0.5000,-0.0082,0.5000,-0.0043
0.5000,-0.0043,0.5000,-0.0084
0.5000,-0.0084,0.5000,-0.0040
0.5000,-0.0040,0.5000,-0.0087
0.5000,-0.0087,0.5000,-0.0038
0.5000,-0.0038,0.5000,-0.0089
0.5000,-0.0089,0.5000,-0.0035
0.5000,-0.0035,0.5000,-0.0093
0.5000,-0.0093,0.5000,-0.0031
0.5000,-0.0031,0.5000,-0.0096
0.5000,-0.0096,0.5000,-0.0027
0.5000,-0.0027,0.5000,-0.0100
0.5000,-0.0100,0.5000,-0.0023
0.5000,-0.0023,0.5000,-0.0105
0.5000,-0.0105,0.5000,-0.0018
0.5000,-0.0018,0.5000,-0.0111
0.5000,-0.0111,0.5000,-0.0011
0.5000,-0.0011,0.5000,-0.0118
0.5000,-0.0118,0.5000,-0.0002
0.5000,-0.0002,0.5000,-0.0122
0.5000,-0.0122,0.5000,0.0002
0.5000,0.0002,0.5000,-0.0124
0.5000,-0.0124,0.5000,0.0005
0.5000,0.0005,0.5000,-0.0125
0.5000,-0.0125,0.5000,0.0006
0.5000,0.0006,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0007
0.5000,0.0007,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0007
0.5000,0.0007,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
0.5000,-0.0126,0.5000,0.0008
0.5000,0.0008,0.5000,-0.0126
