x1,y1,vx1,vy1,x2,y2,vx2,vy2,x1_next,y1_next,vx1_next,vy1_next,x2_next,y2_next,vx2_next,vy2_next
1.0000,2.0000,1.0000,2.0000,-1.0000,-2.0000,-1.0000,2.0000,1.0210,2.0378,0.9878,2.0216,-1.0171,-1.9633,-0.9817,1.9821
1.0210,2.0378,0.9878,2.0216,-1.0171,-1.9633,-0.9817,1.9821,1.0418,2.0762,0.9744,2.0447,-1.0338,-1.9270,-0.9623,1.9623
1.0418,2.0762,0.9744,2.0447,-1.0338,-1.9270,-0.9623,1.9623,1.0622,2.1150,0.9598,2.0694,-1.0502,-1.8911,-0.9418,1.9406
1.0622,2.1150,0.9598,2.0694,-1.0502,-1.8911,-0.9418,1.9406,1.0824,2.1544,0.9440,2.0957,-1.0662,-1.8557,-0.9203,1.9171
1.0824,2.1544,0.9440,2.0957,-1.0662,-1.8557,-0.9203,1.9171,1.1022,2.1944,0.9273,2.1235,-1.0819,-1.8208,-0.8978,1.8917
1.1022,2.1944,0.9273,2.1235,-1.0819,-1.8208,-0.8978,1.8917,1.1217,2.2350,0.9095,2.1529,-1.0971,-1.7863,-0.8744,1.8644
1.1217,2.2350,0.9095,2.1529,-1.0971,-1.7863,-0.8744,1.8644,1.1408,2.2762,0.8907,2.1838,-1.1118,-1.7525,-0.8501,1.8352
1.1408,2.2762,0.8907,2.1838,-1.1118,-1.7525,-0.8501,1.8352,1.1595,2.3181,0.8711,2.2163,-1.1261,-1.7192,-0.8251,1.8042
1.1595,2.3181,0.8711,2.2163,-1.1261,-1.7192,-0.8251,1.8042,1.1778,2.3606,0.8506,2.2503,-1.1400,-1.6866,-0.7994,1.7714
1.1778,2.3606,0.8506,2.2503,-1.1400,-1.6866,-0.7994,1.7714,1.1956,2.4039,0.8294,2.2857,-1.1534,-1.6547,-0.7730,1.7367
1.1956,2.4039,0.8294,2.2857,-1.1534,-1.6547,-0.7730,1.7367,1.2131,2.4480,0.8074,2.3226,-1.1662,-1.6235,-0.7460,1.7002
1.2131,2.4480,0.8074,2.3226,-1.1662,-1.6235,-0.7460,1.7002,1.2301,2.4928,0.7848,2.3610,-1.1786,-1.5930,-0.7184,1.6619
1.2301,2.4928,0.7848,2.3610,-1.1786,-1.5930,-0.7184,1.6619,1.2466,2.5384,0.7615,2.4007,-1.1905,-1.5633,-0.6904,1.6219
1.2466,2.5384,0.7615,2.4007,-1.1905,-1.5633,-0.6904,1.6219,1.2627,2.5849,0.7377,2.4418,-1.2019,-1.5345,-0.6620,1.5801
1.2627,2.5849,0.7377,2.4418,-1.2019,-1.5345,-0.6620,1.5801,1.2783,2.6322,0.7135,2.4843,-1.2127,-1.5065,-0.6332,1.5366
1.2783,2.6322,0.7135,2.4843,-1.2127,-1.5065,-0.6332,1.5366,1.2934,2.6804,0.6887,2.5281,-1.2230,-1.4794,-0.6042,1.4914
1.2934,2.6804,0.6887,2.5281,-1.2230,-1.4794,-0.6042,1.4914,1.3080,2.7294,0.6637,2.5732,-1.2328,-1.4532,-0.5749,1.4445
1.3080,2.7294,0.6637,2.5732,-1.2328,-1.4532,-0.5749,1.4445,1.3221,2.7794,0.6383,2.6196,-1.2421,-1.4280,-0.5455,1.3961
1.3221,2.7794,0.6383,2.6196,-1.2421,-1.4280,-0.5455,1.3961,1.3357,2.8303,0.6126,2.6671,-1.2508,-1.4038,-0.5160,1.3460
1.3357,2.8303,0.6126,2.6671,-1.2508,-1.4038,-0.5160,1.3460,1.3488,2.8822,0.5867,2.7159,-1.2589,-1.3806,-0.4864,1.2944
1.3488,2.8822,0.5867,2.7159,-1.2589,-1.3806,-0.4864,1.2944,1.3614,2.9351,0.5607,2.7658,-1.2665,-1.3585,-0.4569,1.2413
1.3614,2.9351,0.5607,2.7658,-1.2665,-1.3585,-0.4569,1.2413,1.3734,2.9890,0.5346,2.8168,-1.2736,-1.3374,-0.4275,1.1867
1.3734,2.9890,0.5346,2.8168,-1.2736,-1.3374,-0.4275,1.1867,1.3850,3.0439,0.5085,2.8689,-1.2801,-1.3174,-0.3982,1.1306
1.3850,3.0439,0.5085,2.8689,-1.2801,-1.3174,-0.3982,1.1306,1.3961,3.0998,0.4824,2.9220,-1.2861,-1.2986,-0.3691,1.0732
1.3961,3.0998,0.4824,2.9220,-1.2861,-1.2986,-0.3691,1.0732,1.4066,3.1568,0.4564,2.9761,-1.2916,-1.2809,-0.3403,1.0144
1.4066,3.1568,0.4564,2.9761,-1.2916,-1.2809,-0.3403,1.0144,1.4167,3.2148,0.4305,3.0312,-1.2965,-1.2644,-0.3118,0.9544
1.4167,3.2148,0.4305,3.0312,-1.2965,-1.2644,-0.3118,0.9544,1.4263,3.2739,0.4047,3.0872,-1.3009,-1.2491,-0.2837,0.8931
1.4263,3.2739,0.4047,3.0872,-1.3009,-1.2491,-0.2837,0.8931,1.4353,3.3342,0.3793,3.1441,-1.3048,-1.2350,-0.2560,0.8305
1.4353,3.3342,0.3793,3.1441,-1.3048,-1.2350,-0.2560,0.8305,1.4439,3.3955,0.3541,3.2018,-1.3082,-1.2221,-0.2289,0.7668
1.4439,3.3955,0.3541,3.2018,-1.3082,-1.2221,-0.2289,0.7668,1.4521,3.4580,0.3292,3.2604,-1.3111,-1.2106,-0.2023,0.7020
1.4521,3.4580,0.3292,3.2604,-1.3111,-1.2106,-0.2023,0.7020,1.4597,3.5215,0.3048,3.3198,-1.3135,-1.2003,-0.1763,0.6361
1.4597,3.5215,0.3048,3.3198,-1.3135,-1.2003,-0.1763,0.6361,1.4670,3.5863,0.2808,3.3799,-1.3154,-1.1913,-0.1511,0.5691
1.4670,3.5863,0.2808,3.3799,-1.3154,-1.1913,-0.1511,0.5691,1.4737,3.6522,0.2573,3.4408,-1.3168,-1.1836,-0.1265,0.5012
1.4737,3.6522,0.2573,3.4408,-1.3168,-1.1836,-0.1265,0.5012,1.4801,3.7192,0.2344,3.5025,-1.3178,-1.1773,-0.1028,0.4323
1.4801,3.7192,0.2344,3.5025,-1.3178,-1.1773,-0.1028,0.4323,1.4860,3.7875,0.2121,3.5648,-1.3184,-1.1723,-0.0799,0.3625
1.4860,3.7875,0.2121,3.5648,-1.3184,-1.1723,-0.0799,0.3625,1.4916,3.8569,0.1904,3.6278,-1.3186,-1.1686,-0.0580,0.2917
1.4916,3.8569,0.1904,3.6278,-1.3186,-1.1686,-0.0580,0.2917,1.4967,3.9275,0.1695,3.6915,-1.3183,-1.1663,-0.0370,0.2202
1.4967,3.9275,0.1695,3.6915,-1.3183,-1.1663,-0.0370,0.2202,1.5015,3.9993,0.1494,3.7559,-1.3177,-1.1654,-0.0170,0.1477
1.5015,3.9993,0.1494,3.7559,-1.3177,-1.1654,-0.0170,0.1477,1.5060,4.0724,0.1300,3.8209,-1.3167,-1.1659,0.0018,0.0745
1.5060,4.0724,0.1300,3.8209,-1.3167,-1.1659,0.0018,0.0745,1.5101,4.1466,0.1116,3.8866,-1.3153,-1.1678,0.0195,0.0005
1.5101,4.1466,0.1116,3.8866,-1.3153,-1.1678,0.0195,0.0005,1.5140,4.2221,0.0941,3.9530,-1.3136,-1.1712,0.0360,-0.0744
1.5140,4.2221,0.0941,3.9530,-1.3136,-1.1712,0.0360,-0.0744,1.5175,4.2988,0.0775,4.0200,-1.3116,-1.1759,0.0513,-0.1499
1.5175,4.2988,0.0775,4.0200,-1.3116,-1.1759,0.0513,-0.1499,1.5208,4.3768,0.0620,4.0878,-1.3094,-1.1821,0.0653,-0.2263
1.5208,4.3768,0.0620,4.0878,-1.3094,-1.1821,0.0653,-0.2263,1.5238,4.4560,0.0475,4.1563,-1.3069,-1.1897,0.0778,-0.3034
1.5238,4.4560,0.0475,4.1563,-1.3069,-1.1897,0.0778,-0.3034,1.5267,4.5365,0.0342,4.2255,-1.3042,-1.1987,0.0890,-0.3812
1.5267,4.5365,0.0342,4.2255,-1.3042,-1.1987,0.0890,-0.3812,1.5293,4.6183,0.0221,4.2955,-1.3012,-1.2093,0.0987,-0.4598
1.5293,4.6183,0.0221,4.2955,-1.3012,-1.2093,0.0987,-0.4598,1.5318,4.7013,0.0112,4.3663,-1.2981,-1.2212,0.1069,-0.5391
1.5318,4.7013,0.0112,4.3663,-1.2981,-1.2212,0.1069,-0.5391,1.5341,4.7857,0.0017,4.4379,-1.2949,-1.2347,0.1135,-0.6193
1.5341,4.7857,0.0017,4.4379,-1.2949,-1.2347,0.1135,-0.6193,1.5364,4.8713,-0.0066,4.5104,-1.2915,-1.2496,0.1185,-0.7002
1.5364,4.8713,-0.0066,4.5104,-1.2915,-1.2496,0.1185,-0.7002,1.5385,4.9583,-0.0134,4.5838,-1.2881,-1.2661,0.1217,-0.7819
1.5385,4.9583,-0.0134,4.5838,-1.2881,-1.2661,0.1217,-0.7819,1.5407,5.0466,-0.0187,4.6582,-1.2846,-1.2840,0.1232,-0.8644
1.5407,5.0466,-0.0187,4.6582,-1.2846,-1.2840,0.1232,-0.8644,1.5427,5.1363,-0.0224,4.7336,-1.2811,-1.3034,0.1229,-0.9477
1.5427,5.1363,-0.0224,4.7336,-1.2811,-1.3034,0.1229,-0.9477,1.5449,5.2273,-0.0246,4.8100,-1.2776,-1.3243,0.1207,-1.0319
1.5449,5.2273,-0.0246,4.8100,-1.2776,-1.3243,0.1207,-1.0319,1.5470,5.3197,-0.0251,4.8875,-1.2742,-1.3468,0.1166,-1.1169
1.5470,5.3197,-0.0251,4.8875,-1.2742,-1.3468,0.1166,-1.1169,1.5493,5.4135,-0.0238,4.9662,-1.2708,-1.3708,0.1105,-1.2028
1.5493,5.4135,-0.0238,4.9662,-1.2708,-1.3708,0.1105,-1.2028,1.5516,5.5087,-0.0207,5.0461,-1.2676,-1.3963,0.1023,-1.2895
1.5516,5.5087,-0.0207,5.0461,-1.2676,-1.3963,0.1023,-1.2895,1.5541,5.6054,-0.0157,5.1272,-1.2646,-1.4234,0.0919,-1.3772
1.5541,5.6054,-0.0157,5.1272,-1.2646,-1.4234,0.0919,-1.3772,1.5569,5.7035,-0.0087,5.2096,-1.2618,-1.4520,0.0794,-1.4658
1.5569,5.7035,-0.0087,5.2096,-1.2618,-1.4520,0.0794,-1.4658,1.5598,5.8032,0.0004,5.2934,-1.2592,-1.4822,0.0646,-1.5554
1.5598,5.8032,0.0004,5.2934,-1.2592,-1.4822,0.0646,-1.5554,1.5631,5.9043,0.0117,5.3786,-1.2569,-1.5140,0.0474,-1.6459
1.5631,5.9043,0.0117,5.3786,-1.2569,-1.5140,0.0474,-1.6459,1.5666,6.0069,0.0253,5.4652,-1.2550,-1.5473,0.0277,-1.7373
1.5666,6.0069,0.0253,5.4652,-1.2550,-1.5473,0.0277,-1.7373,1.5706,6.1111,0.0412,5.5534,-1.2534,-1.5822,0.0056,-1.8298
1.5706,6.1111,0.0412,5.5534,-1.2534,-1.5822,0.0056,-1.8298,1.5749,6.2169,0.0595,5.6430,-1.2523,-1.6188,-0.0191,-1.9232
1.5749,6.2169,0.0595,5.6430,-1.2523,-1.6188,-0.0191,-1.9232,1.5798,6.3244,0.0805,5.7343,-1.2517,-1.6569,-0.0465,-2.0176
1.5798,6.3244,0.0805,5.7343,-1.2517,-1.6569,-0.0465,-2.0176,1.5851,6.4334,0.1041,5.8272,-1.2516,-1.6966,-0.0767,-2.1129
1.5851,6.4334,0.1041,5.8272,-1.2516,-1.6966,-0.0767,-2.1129,1.5911,6.5442,0.1304,5.9218,-1.2520,-1.7380,-0.1096,-2.2093
1.5911,6.5442,0.1304,5.9218,-1.2520,-1.7380,-0.1096,-2.2093,1.5976,6.6566,0.1596,6.0180,-1.2532,-1.7810,-0.1455,-2.3066
1.5976,6.6566,0.1596,6.0180,-1.2532,-1.7810,-0.1455,-2.3066,1.6049,6.7708,0.1918,6.1160,-1.2550,-1.8256,-0.1843,-2.4049
1.6049,6.7708,0.1918,6.1160,-1.2550,-1.8256,-0.1843,-2.4049,1.6129,6.8868,0.2270,6.2158,-1.2575,-1.8719,-0.2261,-2.5041
1.6129,6.8868,0.2270,6.2158,-1.2575,-1.8719,-0.2261,-2.5041,1.6218,7.0046,0.2654,6.3174,-1.2609,-1.9198,-0.2710,-2.6043
1.6218,7.0046,0.2654,6.3174,-1.2609,-1.9198,-0.2710,-2.6043,1.6315,7.1243,0.3071,6.4208,-1.2652,-1.9694,-0.3191,-2.7055
1.6315,7.1243,0.3071,6.4208,-1.2652,-1.9694,-0.3191,-2.7055,1.6421,7.2458,0.3521,6.5261,-1.2703,-2.0206,-0.3704,-2.8075
1.6421,7.2458,0.3521,6.5261,-1.2703,-2.0206,-0.3704,-2.8075,1.6538,7.3693,0.4006,6.6333,-1.2764,-2.0735,-0.4250,-2.9105
1.6538,7.3693,0.4006,6.6333,-1.2764,-2.0735,-0.4250,-2.9105,1.6665,7.4948,0.4525,6.7424,-1.2836,-2.1280,-0.4828,-3.0144
1.6665,7.4948,0.4525,6.7424,-1.2836,-2.1280,-0.4828,-3.0144,1.6804,7.6223,0.5081,6.8534,-1.2919,-2.1842,-0.5439,-3.1191
1.6804,7.6223,0.5081,6.8534,-1.2919,-2.1842,-0.5439,-3.1191,1.6955,7.7518,0.5672,6.9663,-1.3013,-2.2421,-0.6084,-3.2248
1.6955,7.7518,0.5672,6.9663,-1.3013,-2.2421,-0.6084,-3.2248,1.7119,7.8834,0.6301,7.0813,-1.3120,-2.3017,-0.6762,-3.3312
1.7119,7.8834,0.6301,7.0813,-1.3120,-2.3017,-0.6762,-3.3312,1.7297,8.0172,0.6967,7.1982,-1.3239,-2.3629,-0.7474,-3.4385
1.7297,8.0172,0.6967,7.1982,-1.3239,-2.3629,-0.7474,-3.4385,1.7489,8.1532,0.7670,7.3171,-1.3371,-2.4258,-0.8218,-3.5466
1.7489,8.1532,0.7670,7.3171,-1.3371,-2.4258,-0.8218,-3.5466,1.7697,8.2914,0.8411,7.4381,-1.3518,-2.4904,-0.8996,-3.6556
1.7697,8.2914,0.8411,7.4381,-1.3518,-2.4904,-0.8996,-3.6556,1.7920,8.4318,0.9190,7.5611,-1.3679,-2.5566,-0.9806,-3.7653
1.7920,8.4318,0.9190,7.5611,-1.3679,-2.5566,-0.9806,-3.7653,1.8160,8.5746,1.0007,7.6862,-1.3855,-2.6246,-1.0647,-3.8759
1.8160,8.5746,1.0007,7.6862,-1.3855,-2.6246,-1.0647,-3.8759,1.8417,8.7197,1.0861,7.8134,-1.4046,-2.6942,-1.1519,-3.9872
1.8417,8.7197,1.0861,7.8134,-1.4046,-2.6942,-1.1519,-3.9872,1.8692,8.8673,1.1752,7.9426,-1.4254,-2.7654,-1.2422,-4.0994
1.8692,8.8673,1.1752,7.9426,-1.4254,-2.7654,-1.2422,-4.0994,1.8987,9.0173,1.2679,8.0741,-1.4478,-2.8384,-1.3354,-4.2123
1.8987,9.0173,1.2679,8.0741,-1.4478,-2.8384,-1.3354,-4.2123,1.9300,9.1697,1.3643,8.2076,-1.4719,-2.9130,-1.4314,-4.3261
1.9300,9.1697,1.3643,8.2076,-1.4719,-2.9130,-1.4314,-4.3261,1.9634,9.3247,1.4642,8.3434,-1.4977,-2.9893,-1.5301,-4.4406
1.9634,9.3247,1.4642,8.3434,-1.4977,-2.9893,-1.5301,-4.4406,1.9989,9.4823,1.5675,8.4814,-1.5254,-3.0672,-1.6314,-4.5560
1.9989,9.4823,1.5675,8.4814,-1.5254,-3.0672,-1.6314,-4.5560,2.0366,9.6424,1.6743,8.6216,-1.5549,-3.1468,-1.7351,-4.6722
2.0366,9.6424,1.6743,8.6216,-1.5549,-3.1468,-1.7351,-4.6722,2.0764,9.8053,1.7842,8.7641,-1.5862,-3.2281,-1.8412,-4.7892
2.0764,9.8053,1.7842,8.7641,-1.5862,-3.2281,-1.8412,-4.7892,2.1186,9.9708,1.8974,8.9089,-1.6194,-3.3110,-1.9494,-4.9071
2.1186,9.9708,1.8974,8.9089,-1.6194,-3.3110,-1.9494,-4.9071,2.1630,10.1390,2.0136,9.0560,-1.6546,-3.3956,-2.0596,-5.0259
