y,v,y_next,v_next
9.0000,0.0000,8.9840,-0.3295
8.9840,-0.3295,8.9547,-0.6587
8.9547,-0.6587,8.9121,-0.9877
8.9121,-0.9877,8.8563,-1.3166
8.8563,-1.3166,8.7873,-1.6456
8.7873,-1.6456,8.7050,-1.9750
8.7050,-1.9750,8.6095,-2.3047
8.6095,-2.3047,8.5007,-2.6351
8.5007,-2.6351,8.3786,-2.9662
8.3786,-2.9662,8.2432,-3.2983
8.2432,-3.2983,8.0945,-3.6315
8.0945,-3.6315,7.9323,-3.9659
7.9323,-3.9659,7.7567,-4.3017
7.7567,-4.3017,7.5677,-4.6391
7.5677,-4.6391,7.3654,-4.9773
7.3654,-4.9773,7.1503,-5.3159
7.1503,-5.3159,6.9224,-5.6549
6.9224,-5.6549,6.6805,-5.9901
6.6805,-5.9901,6.4253,-6.3346
6.4253,-6.3346,6.1564,-6.6888
6.1564,-6.6888,5.8734,-7.0476
5.8734,-7.0476,5.5764,-7.4084
5.5764,-7.4084,5.2652,-7.7745
5.2652,-7.7745,4.9385,-8.1288
4.9385,-8.1288,4.5974,-8.4814
4.5974,-8.4814,4.2414,-8.8273
4.2414,-8.8273,3.8735,-9.2410
3.8735,-9.2410,3.4880,-9.6164
3.4880,-9.6164,3.0877,-9.9701
3.0877,-9.9701,2.6738,-10.3040
2.6738,-10.3040,2.2474,-10.6409
2.2474,-10.6409,1.8097,-11.0121
1.8097,-11.0121,1.3555,-11.4321
1.3555,-11.4321,0.8691,-11.7944
0.8691,-11.7944,0.5192,3.8473
0.5192,3.8473,0.6570,3.4774
0.6570,3.4774,0.7797,3.1149
0.7797,3.1149,0.8889,2.7095
0.8889,2.7095,0.9811,2.2622
0.9811,2.2622,1.0546,1.8774
1.0546,1.8774,1.1153,1.5192
1.1153,1.5192,1.1619,1.1517
1.1619,1.1517,1.1923,0.8041
1.1923,0.8041,1.2089,0.4668
1.2089,0.4668,1.2113,0.1076
1.2113,0.1076,1.1983,-0.2734
1.1983,-0.2734,1.1699,-0.6521
1.1699,-0.6521,1.1281,-1.0318
1.1281,-1.0318,1.0726,-1.4101
1.0726,-1.4101,1.0027,-1.7661
1.0027,-1.7661,0.9192,-2.1924
0.9192,-2.1924,0.8157,-2.6254
0.8157,-2.6254,0.6931,-2.9929
0.6931,-2.9929,0.5561,-3.3482
0.5561,-3.3482,0.5000,1.9439
0.5000,1.9439,0.5616,1.5308
0.5616,1.5308,0.6058,1.1604
0.6058,1.1604,0.6351,0.8032
0.6351,0.8032,0.6514,0.4342
0.6514,0.4342,0.6548,0.0669
0.6548,0.0669,0.6433,-0.2587
0.6433,-0.2587,0.6180,-0.6411
0.6180,-0.6411,0.5763,-1.0637
0.5763,-1.0637,0.5202,-1.2564
0.5202,-1.2564,0.5010,1.1105
0.5010,1.1105,0.5299,0.6956
0.5299,0.6956,0.5435,0.3085
0.5435,0.3085,0.5445,-0.0968
0.5445,-0.0968,0.5312,-0.5469
0.5312,-0.5469,0.5107,0.0021
0.5107,0.0021,0.5082,-0.2078
0.5082,-0.2078,0.5017,0.1222
0.5017,0.1222,0.5035,-0.0422
0.5035,-0.0422,0.5013,-0.0349
0.5013,-0.0349,0.5000,0.0170
0.5000,0.0170,0.5000,0.0070
0.5000,0.0070,0.5000,0.0089
0.5000,0.0089,0.5000,0.0085
0.5000,0.0085,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
0.5000,0.0086,0.5000,0.0086
