x1,y1,vx1,vy1,x2,y2,vx2,vy2,x1_next,y1_next,vx1_next,vy1_next,x2_next,y2_next,vx2_next,vy2_next
-2.0000,-3.0000,0.0000,-2.0000,2.0000,-3.0000,-3.0000,-4.0000,-1.9966,-3.0545,0.0830,-1.9590,1.9395,-3.0724,-3.0730,-4.0374
-1.9966,-3.0545,0.0830,-1.9590,1.9395,-3.0724,-3.0730,-4.0374,-1.9985,-3.0794,0.1560,-1.9044,1.8767,-3.1555,-3.1777,-4.0923
-1.9985,-3.0794,0.1560,-1.9044,1.8767,-3.1555,-3.1777,-4.0923,-1.9961,-3.1097,0.2360,-1.8777,1.8225,-3.2503,-3.2497,-4.1160
-1.9961,-3.1097,0.2360,-1.8777,1.8225,-3.2503,-3.2497,-4.1160,-1.9777,-3.1597,0.3341,-1.8754,1.7499,-3.3180,-3.3465,-4.1136
-1.9777,-3.1597,0.3341,-1.8754,1.7499,-3.3180,-3.3465,-4.1136,-1.9681,-3.1928,0.4330,-1.8894,1.6929,-3.3960,-3.4494,-4.1146
-1.9681,-3.1928,0.4330,-1.8894,1.6929,-3.3960,-3.4494,-4.1146,-1.9734,-3.2272,0.5200,-1.8920,1.6178,-3.4625,-3.5423,-4.0951
-1.9734,-3.2272,0.5200,-1.8920,1.6178,-3.4625,-3.5423,-4.0951,-1.9640,-3.2751,0.5836,-1.9528,1.5502,-3.5615,-3.6461,-4.0576
-1.9640,-3.2751,0.5836,-1.9528,1.5502,-3.5615,-3.6461,-4.0576,-1.9636,-3.3164,0.6723,-1.9773,1.4643,-3.6445,-3.7265,-4.0214
-1.9636,-3.3164,0.6723,-1.9773,1.4643,-3.6445,-3.7265,-4.0214,-1.9433,-3.3549,0.7428,-2.0221,1.4006,-3.7309,-3.8310,-4.0089
-1.9433,-3.3549,0.7428,-2.0221,1.4006,-3.7309,-3.8310,-4.0089,-1.9428,-3.3909,0.8977,-2.0287,1.3267,-3.7958,-3.9306,-3.9642
-1.9428,-3.3909,0.8977,-2.0287,1.3267,-3.7958,-3.9306,-3.9642,-1.9273,-3.4406,0.9963,-2.0736,1.2537,-3.8781,-4.0304,-3.9356
-1.9273,-3.4406,0.9963,-2.0736,1.2537,-3.8781,-4.0304,-3.9356,-1.9025,-3.4709,1.1049,-2.1304,1.1652,-3.9511,-4.1553,-3.9020
-1.9025,-3.4709,1.1049,-2.1304,1.1652,-3.9511,-4.1553,-3.9020,-1.8894,-3.5140,1.2287,-2.1465,1.0796,-4.0261,-4.3392,-3.8866
-1.8894,-3.5140,1.2287,-2.1465,1.0796,-4.0261,-4.3392,-3.8866,-1.8642,-3.5630,1.3752,-2.1569,0.9906,-4.1096,-4.4316,-3.8876
-1.8642,-3.5630,1.3752,-2.1569,0.9906,-4.1096,-4.4316,-3.8876,-1.8462,-3.6094,1.5141,-2.1975,0.8857,-4.1720,-4.6049,-3.8568
-1.8462,-3.6094,1.5141,-2.1975,0.8857,-4.1720,-4.6049,-3.8568,-1.8026,-3.6625,1.6756,-2.2360,0.8064,-4.2601,-4.7444,-3.8319
-1.8026,-3.6625,1.6756,-2.2360,0.8064,-4.2601,-4.7444,-3.8319,-1.7738,-3.7021,1.8225,-2.2687,0.7014,-4.3406,-4.9256,-3.7958
-1.7738,-3.7021,1.8225,-2.2687,0.7014,-4.3406,-4.9256,-3.7958,-1.7171,-3.7665,1.9846,-2.2939,0.6039,-4.4016,-5.0962,-3.7520
-1.7171,-3.7665,1.9846,-2.2939,0.6039,-4.4016,-5.0962,-3.7520,-1.7048,-3.7972,2.1346,-2.3124,0.5003,-4.4848,-5.2478,-3.7426
-1.7048,-3.7972,2.1346,-2.3124,0.5003,-4.4848,-5.2478,-3.7426,-1.6435,-3.8575,2.3200,-2.3670,0.3812,-4.5530,-5.4378,-3.6972
-1.6435,-3.8575,2.3200,-2.3670,0.3812,-4.5530,-5.4378,-3.6972,-1.5812,-3.8872,2.4731,-2.4058,0.2761,-4.6240,-5.5939,-3.6381
-1.5812,-3.8872,2.4731,-2.4058,0.2761,-4.6240,-5.5939,-3.6381,-1.5288,-3.9521,2.6064,-2.4627,0.1792,-4.6911,-5.7095,-3.6217
-1.5288,-3.9521,2.6064,-2.4627,0.1792,-4.6911,-5.7095,-3.6217,-1.4682,-4.0016,2.7801,-2.5401,0.0419,-4.7671,-5.8581,-3.5366
-1.4682,-4.0016,2.7801,-2.5401,0.0419,-4.7671,-5.8581,-3.5366,-1.4390,-4.0599,2.8889,-2.6179,-0.0782,-4.8271,-6.0136,-3.4651
-1.4390,-4.0599,2.8889,-2.6179,-0.0782,-4.8271,-6.0136,-3.4651,-1.3635,-4.1015,3.0073,-2.6883,-0.1747,-4.8955,-6.1264,-3.3703
-1.3635,-4.1015,3.0073,-2.6883,-0.1747,-4.8955,-6.1264,-3.3703,-1.3175,-4.1541,3.1378,-2.8304,-0.3031,-4.9684,-6.2190,-3.3049
-1.3175,-4.1541,3.1378,-2.8304,-0.3031,-4.9684,-6.2190,-3.3049,-1.2662,-4.2277,3.1896,-2.8993,-0.4368,-5.0248,-6.3114,-3.2063
-1.2662,-4.2277,3.1896,-2.8993,-0.4368,-5.0248,-6.3114,-3.2063,-1.1975,-4.2949,3.2744,-2.9884,-0.5471,-5.0745,-6.3845,-3.0802
-1.1975,-4.2949,3.2744,-2.9884,-0.5471,-5.0745,-6.3845,-3.0802,-1.1165,-4.3685,3.3766,-3.1475,-0.6837,-5.1324,-6.4461,-2.9879
-1.1165,-4.3685,3.3766,-3.1475,-0.6837,-5.1324,-6.4461,-2.9879,-1.0561,-4.4257,3.3725,-3.2470,-0.8182,-5.1663,-6.4800,-2.8753
-1.0561,-4.4257,3.3725,-3.2470,-0.8182,-5.1663,-6.4800,-2.8753,-0.9857,-4.4880,3.4339,-3.3553,-0.9519,-5.2129,-6.5077,-2.7149
-0.9857,-4.4880,3.4339,-3.3553,-0.9519,-5.2129,-6.5077,-2.7149,-0.9190,-4.5655,3.3927,-3.4675,-1.0743,-5.2986,-6.4912,-2.5852
-0.9190,-4.5655,3.3927,-3.4675,-1.0743,-5.2986,-6.4912,-2.5852,-0.8491,-4.6309,3.3731,-3.6146,-1.1946,-5.3298,-6.4853,-2.4638
-0.8491,-4.6309,3.3731,-3.6146,-1.1946,-5.3298,-6.4853,-2.4638,-0.7977,-4.7170,3.4208,-3.7967,-1.3017,-5.3669,-6.4710,-2.3144
-0.7977,-4.7170,3.4208,-3.7967,-1.3017,-5.3669,-6.4710,-2.3144,-0.7306,-4.7914,3.3481,-3.9098,-1.4475,-5.4078,-6.4229,-2.1816
-0.7306,-4.7914,3.3481,-3.9098,-1.4475,-5.4078,-6.4229,-2.1816,-0.6703,-4.8560,3.3111,-4.0435,-1.5530,-5.4548,-6.3692,-2.0471
-0.6703,-4.8560,3.3111,-4.0435,-1.5530,-5.4548,-6.3692,-2.0471,-0.6100,-4.9646,3.2508,-4.1914,-1.6954,-5.4955,-6.2534,-1.9252
-0.6100,-4.9646,3.2508,-4.1914,-1.6954,-5.4955,-6.2534,-1.9252,-0.5226,-5.0455,3.1711,-4.3344,-1.7915,-5.5321,-6.1976,-1.8087
